ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
12.694444444444445,1.0,15.634166666666664,15.618055555555555,4.889999999999999,16.32650253628074,18.9149887382713
12.63888888888889,2.0,14.689166666666669,17.44,6.631999999999999,16.88304354908919,6.450635942187094
11.52,2.0,12.520277777777778,18.16916666666667,2.5920000000000023,15.566949654039382,7.761026133283761
17.750833333333333,1.0,19.33861111111111,19.865,9.873,19.98850271685943,10.323487706163217
10.6425,2.0,11.458055555555555,16.874444444444446,2.1080000000000005,14.206359896770097,7.522203479043543
9.840555555555556,2.0,10.65277777777778,12.316944444444443,4.136999999999999,17.022068052549105,4.513593927756109
12.899166666666666,2.0,15.4725,17.83611111111111,8.661,17.382245495253105,9.279223833354326
16.63277777777778,2.0,17.255555555555556,17.256944444444443,2.130000000000001,18.69323071208203,4.0930581351375395
17.18722222222222,2.0,17.549722222222226,17.55777777777778,1.181000000000001,18.008295046204452,3.0594487932129546
10.535555555555556,2.0,12.217777777777778,17.205277777777777,5.029999999999999,17.39041053356612,5.8120222452932335
6.834444444444444,1.0,10.297222222222222,17.896944444444443,6.277,16.644623089126547,7.632945500104844
11.498055555555554,1.0,14.428888888888888,16.41444444444444,13.299,15.481981100734497,15.5293233774738
8.765833333333333,2.0,12.243333333333332,18.39361111111111,11.46,17.29877990803834,10.425284110317298
7.127777777777777,1.0,8.769166666666667,13.689166666666669,4.654,15.45237467286424,7.67086596179719
7.465277777777778,19.0,8.938611111111111,18.30555555555556,3.6400000000000006,15.279699086022863,6.103021855355284
6.971111111111111,1.0,13.281666666666668,17.0375,19.263,15.730251534683875,20.320213474757026
8.207777777777777,2.0,9.489444444444445,18.61861111111111,3.732000000000001,15.170060944105757,8.419492011837141
15.009444444444444,1.0,17.225555555555555,17.226388888888888,11.227,17.598228865122135,12.086503465252248
9.847222222222223,2.0,11.52,16.583888888888886,6.969999999999999,16.866915681950932,16.766583037609976
6.934444444444445,1.0,10.883055555555556,10.866388888888888,20.493,14.480643445520505,36.679617400050674
13.756388888888887,1.0,17.439444444444444,18.11416666666667,19.959,17.759554773112843,13.446816650606065
6.860833333333333,1.0,11.14611111111111,16.36916666666667,12.824,16.029166843119516,14.1768680518904
8.117222222222223,19.0,15.076666666666666,19.08111111111111,5.8469999999999995,15.935702298605301,3.460584764886006
8.648055555555555,2.0,15.8525,17.68305555555556,6.301,15.714058174203291,4.417299831892796
8.410555555555556,2.0,16.783333333333335,17.71833333333333,53.265,17.93894051120875,40.31362565359653
6.243333333333333,1.0,12.760833333333334,12.744444444444444,19.355,14.86527872874869,25.105204934066357
16.253333333333334,1.0,17.853333333333335,17.83722222222222,8.691,19.048555320680943,8.359753742062814
5.697777777777778,1.0,9.434722222222222,15.637222222222222,5.779,14.773681050883399,6.279145427223328
13.48861111111111,1.0,13.803611111111111,17.703055555555554,1.9570000000000007,11.559728086188167,21.744251140073867
7.442777777777778,1.0,16.217777777777776,16.201944444444443,17.917,14.977222739279378,9.460974106726816
6.265,1.0,7.5905555555555555,12.528611111111111,3.5139999999999993,15.504264152881461,6.4788368908446206
6.686111111111112,1.0,11.370833333333334,11.354722222222222,22.653,15.883725288898681,33.63427181795684
13.125555555555556,1.0,15.879166666666666,15.863333333333332,14.104,17.580408718896706,20.72107388729166
11.5225,1.0,15.21861111111111,15.202777777777778,19.866,14.135746371448779,12.93805915649131
10.748888888888889,2.0,11.476666666666668,12.038611111111113,1.8450000000000006,16.832553936030244,5.418375896251037
7.632777777777778,1.0,15.445,16.92638888888889,46.391,17.11942694773743,36.932312424330675
11.468055555555557,2.0,13.83888888888889,14.688611111111111,7.767,16.08566610960754,8.207266872556879
5.588611111111111,1.0,7.691111111111112,16.348888888888887,5.802999999999999,15.283773972000116,6.636255832512188
14.143333333333333,1.0,17.377222222222223,17.360555555555557,14.314,18.574432340223982,11.123866869984312
5.815833333333333,1.0,11.475833333333334,11.893055555555556,11.73,13.907529871072498,13.689556774683048
7.2575,1.0,16.54138888888889,16.671111111111113,13.864,16.406625445571898,24.189226203374496
7.7652777777777775,1.0,10.421111111111111,11.469444444444443,9.037,16.19983680989771,12.492876434250629
15.513333333333334,1.0,17.54361111111111,17.545,12.316,19.277631387428556,14.123785866917208
12.803333333333336,2.0,15.555,15.55638888888889,9.755,16.063139677016352,10.278180000004397
14.769722222222224,1.0,17.923055555555557,18.130277777777778,13.576,18.580422482886895,8.763923018329846
9.826666666666666,2.0,10.665,10.84027777777778,4.005000000000001,15.28216267723413,4.185641530076321
4.9188888888888895,1.0,17.19611111111111,17.1975,43.339000000000006,16.03975550729125,42.42654243341664
6.5969444444444445,1.0,9.431944444444444,14.919444444444444,13.418,11.755934046942004,13.618585573596151
14.858888888888888,1.0,15.941666666666666,15.925277777777778,6.437,19.320577913007043,24.184019231062152
7.841388888888889,1.0,11.525555555555556,12.727777777777778,9.843,14.74306832724819,9.41462085281632
13.372777777777776,1.0,19.166944444444447,22.578611111111112,32.404,19.037109613038353,25.17333175227938
6.445,1.0,10.721666666666668,11.084166666666668,10.426,14.353186481050214,27.491090080581266
11.808055555555557,1.0,14.17611111111111,16.711944444444445,12.362,15.096633890990013,10.68094229443987
9.434166666666666,2.0,19.429722222222225,19.43055555555556,44.298,18.147936518968354,35.277746977558735
7.134444444444445,1.0,12.9125,13.562222222222225,17.301,15.80198923120668,15.471492420124788
16.051666666666666,1.0,16.934722222222224,16.91861111111111,5.491999999999999,14.212859923235504,20.828168343745183
7.216111111111111,1.0,10.593611111111112,12.201944444444443,17.084,13.854482687292876,19.5752754553979
6.885,1.0,9.240555555555554,12.960277777777778,4.5009999999999994,15.705593767667121,7.115482799995506
15.395277777777777,1.0,17.329166666666666,18.68111111111111,10.453,19.646641267934914,12.302219051719202
15.45472222222222,1.0,17.034722222222225,17.01888888888889,5.247999999999999,18.90910699152878,10.784110414002637
13.975277777777778,2.0,18.17305555555556,18.174166666666668,26.661,18.400672581720034,23.166211421515712
7.751944444444445,1.0,9.621111111111112,17.03777777777778,7.449000000000001,16.46498564152188,11.273101560468803
8.816666666666666,2.0,9.259722222222225,17.401944444444442,0.9199999999999999,15.34022382018987,5.304500092745675
7.611944444444444,1.0,12.998055555555554,17.563333333333333,15.339,16.637791286928106,15.474783552670216
7.651111111111112,1.0,19.299166666666668,19.3025,16.905,16.70867557841535,18.972117370108993
14.13361111111111,2.0,15.99222222222222,19.18861111111111,6.19,17.653067844422083,5.850322958980557
6.438611111111111,1.0,15.255833333333332,15.239444444444445,35.176,16.842090164337936,33.83431543486424
18.16027777777777,2.0,6.448333333333333,10.315833333333334,24.902,15.08919862428389,23.466959904197523
7.390833333333334,1.0,10.568055555555556,11.509444444444444,6.73,16.20027784782802,10.439352205856338
9.875833333333334,2.0,11.040833333333332,11.213055555555554,6.121999999999999,15.297243682713734,4.255870854359898
6.999722222222222,1.0,12.905,15.030277777777778,11.737,15.521225163320372,15.643343290921305
12.155,1.0,16.0975,16.098888888888887,12.137,16.28543516617065,13.453385393433804
6.550277777777778,1.0,13.926666666666666,15.595277777777778,40.025,15.930562539848806,22.433462672436725
6.498888888888889,1.0,8.7875,16.333888888888886,12.405,14.71969467591919,26.23663750289341
9.753055555555555,1.0,13.531666666666668,15.121111111111112,12.029,14.68020960030988,9.247472175579794
8.678055555555554,2.0,10.554166666666667,17.460277777777776,10.657,16.600945932625457,13.022756469247888
6.0969444444444445,1.0,11.311666666666667,14.2675,11.955,14.90261392273036,12.459831505772208
11.607777777777777,2.0,12.868611111111113,22.81138888888889,2.519000000000002,17.185724452339514,7.105083777607571
8.556666666666667,2.0,10.09888888888889,17.34861111111111,4.743,16.50342641193783,13.481752524999642
9.27,2.0,10.461388888888887,10.462777777777776,3.6050000000000004,14.176071037303005,3.156545521029642
8.687222222222223,1.0,11.21,11.735833333333332,13.122,14.120619357520255,14.174088597515729
14.671388888888888,1.0,16.209722222222222,16.633055555555558,4.005000000000001,16.767034322823474,10.456745985957651
7.481666666666666,1.0,15.875,16.059166666666666,40.03900000000001,15.480802760649826,17.365938426110805
6.191666666666667,1.0,9.140555555555554,15.958333333333332,12.307,14.856568198093473,15.816401066251704
7.359444444444444,1.0,15.53138888888889,16.016944444444444,14.851,15.960709378422894,14.017588155520569
14.909166666666668,1.0,17.01361111111111,16.997777777777777,12.12,17.642516390747026,12.73690032104948
10.53277777777778,2.0,12.460277777777778,16.67027777777778,5.110000000000001,15.019968578330076,8.42522033172957
15.145277777777777,1.0,17.196666666666665,17.18027777777778,12.284,19.23771298960616,16.018845490136126
17.27361111111111,2.0,17.67638888888889,17.678611111111113,1.3899999999999988,17.990314470943304,2.8952609850166002
7.476388888888889,1.0,12.799444444444443,16.866111111111113,24.462,17.074461230045276,37.626104004672435
7.288611111111111,1.0,13.55638888888889,15.873888888888889,12.655,14.69162019896625,13.148265754113064
7.614444444444444,1.0,9.893055555555556,12.24472222222222,12.89,16.48242027973409,10.994167878932407
8.837777777777779,2.0,15.4775,15.985555555555557,5.241999999999999,14.589448867895483,1.7945388048210553
7.035,1.0,10.876944444444446,17.26388888888889,6.662000000000001,16.83828017961374,7.963454578789075
6.857222222222222,1.0,11.603055555555557,14.42972222222222,11.514,14.934600278795484,12.918944837334612
7.688055555555556,1.0,17.075555555555557,17.29138888888889,22.686,16.12210756319896,22.09913813620524
12.9325,1.0,16.389722222222222,17.822222222222223,14.812,17.698608957986956,10.395153910569167
8.62638888888889,2.0,10.815277777777778,17.335277777777776,12.906,16.19864076057052,10.661956967212884
9.620833333333334,2.0,17.42888888888889,17.41222222222222,27.234,15.510639796930722,21.06858422495973
5.895,1.0,6.4863888888888885,15.521666666666668,0.8290000000000006,15.409105558207738,29.0688993047032
12.2925,2.0,13.745833333333332,14.303333333333336,4.395,16.027069749201768,4.1349309463570645
6.926666666666667,1.0,15.328333333333331,16.990000000000002,40.062,14.94972146524971,29.897308249858014
10.01777777777778,2.0,13.379444444444443,14.517222222222223,6.914000000000001,17.80312726836877,7.507549737537842
7.609722222222222,1.0,11.77138888888889,19.916666666666668,17.208,16.682923066291384,19.01501449904265
6.925000000000001,1.0,15.094166666666668,19.028888888888886,40.081,15.788179799247047,30.399692067317034
5.9013888888888895,1.0,15.780833333333334,15.764166666666666,54.053,15.645728480639962,40.33955962452274
7.121666666666666,1.0,12.773333333333332,15.099444444444446,11.896,15.581837578272333,15.767078931864484
7.526666666666666,1.0,11.449444444444444,16.473055555555554,7.245,16.289923520965843,7.2582946305024345
15.811666666666667,1.0,17.430555555555557,17.414166666666667,4.877000000000001,17.414940192448704,8.582220543907038
7.248611111111111,1.0,15.756388888888887,16.3625,13.786,16.73897869245642,15.761336375457415
6.861944444444444,1.0,13.828055555555554,16.759722222222223,33.373,15.552176684969124,33.60636215515494
8.26888888888889,2.0,9.743333333333332,16.56416666666667,9.587,16.417909058709792,9.132608878483223
7.5575,1.0,16.264722222222222,18.20611111111111,12.331,16.650802732033654,12.72546298123436
6.596666666666667,1.0,9.213055555555554,17.11277777777778,14.755,15.65370440091154,31.051688354199648
9.233333333333333,2.0,10.8975,17.683611111111112,5.130000000000001,15.646085938738727,7.84193363898829
11.436666666666667,2.0,15.094444444444443,15.163333333333334,8.473,16.196517899235733,5.903421267453945
8.127222222222223,1.0,12.307222222222222,15.118611111111113,26.283,14.064197666674016,23.889083112615882
15.03361111111111,1.0,17.65972222222222,17.643055555555556,8.435,18.16394267010348,11.951760410591927
10.296666666666669,1.0,10.606944444444444,13.226944444444444,1.597999999999999,14.751742123001858,17.289900711185524
7.464722222222222,1.0,9.4275,16.592777777777776,10.062,16.700750522681044,14.676570929325234
11.903611111111111,1.0,14.277500000000002,15.712222222222222,6.887167222222223,16.315626991189,12.495099440993949
13.5175,1.0,18.11055555555556,18.11388888888889,25.064,17.89337305276036,19.84916135723907
17.815555555555555,1.0,18.05333333333333,18.03666666666667,1.1800000000000015,19.47287910620161,6.269660000316339
5.244166666666667,1.0,15.650277777777776,16.185833333333335,32.28,15.676628288269287,26.06289450155254
20.301666666666662,2.0,22.696666666666665,16.103611111111114,14.731,14.241313051629254,12.385082858004386
7.295833333333333,1.0,11.33361111111111,11.3175,25.063,16.441090583687725,28.142545907268577
9.151666666666667,2.0,9.88361111111111,17.88361111111111,1.8560000000000016,15.329518256956993,4.429717609370877
6.306388888888889,1.0,13.300833333333332,13.28472222222222,17.893,14.767687301793911,26.796315074779972
6.190833333333334,1.0,10.258888888888889,14.215555555555556,11.848,15.145611887016983,11.930215510894751
9.04111111111111,1.0,13.820277777777775,13.80388888888889,20.053,17.087951195490984,27.400084700492776
5.117222222222222,1.0,8.209999999999999,14.341944444444444,12.951,14.480820427676896,15.422169106261457
8.823888888888888,1.0,10.164444444444444,16.698611111111113,6.136,16.7372355383156,29.18096620170389
11.905277777777778,1.0,17.653888888888886,17.638055555555557,35.674,17.98596794948152,31.240752324292288
7.612222222222222,1.0,12.35388888888889,12.490833333333333,17.28,16.67672739164378,19.065979535968825
7.218888888888889,1.0,10.635555555555555,12.159166666666668,13.311,14.350993453169268,13.515770057678058
7.014722222222222,1.0,11.708333333333332,15.561666666666667,14.273,16.183213081867827,14.551550998919675
18.808055555555555,2.0,20.86833333333333,20.86916666666667,7.262,20.239251678377826,4.0666276716191145
18.989166666666662,2.0,20.42,20.64,7.643,21.084867953247716,8.68014747481655
19.093333333333334,2.0,20.16472222222222,20.16611111111111,6.523,20.29706170417768,9.51625808302442
7.366388888888888,1.0,16.681944444444447,17.121666666666666,23.03,16.42582009692822,24.840327484788006
16.464166666666667,1.0,18.61638888888889,18.599722222222223,12.997,19.18331869592677,10.006927058459219
13.527500000000002,1.0,15.048333333333334,15.797777777777778,4.351000000000001,16.18703772912257,5.530047594559592
15.44,1.0,19.34,19.489166666666662,12.101,18.563164601157837,9.754344027771062
6.240833333333334,1.0,13.274722222222223,16.82361111111111,30.21,16.28137058329376,29.506006141809706
7.725833333333333,2.0,11.190277777777778,13.604166666666666,4.573,15.431170287209335,6.506082005390179
7.316111111111111,1.0,16.70638888888889,17.35138888888889,13.452,16.409459509174383,24.504913984168738
11.4775,2.0,13.43888888888889,15.15638888888889,8.059000000000001,14.951908105244184,8.270818642570248
5.555,1.0,7.104166666666666,7.0875,4.23,16.075500098104207,18.256422024621642
8.455555555555556,2.0,17.816944444444445,20.06055555555556,11.455,15.071661466637643,18.19509444555823
8.089444444444444,1.0,9.99222222222222,19.75722222222222,5.941000000000001,14.666687633236076,10.885173334952976
5.139166666666667,1.0,7.771111111111111,10.883888888888889,9.156,16.05369166028182,36.06779646407661
16.80638888888889,1.0,18.82333333333333,19.01333333333333,11.099,19.572077423449876,10.254383825056179
11.514722222222222,1.0,15.326666666666666,15.310833333333337,4.404999999999999,15.82920444012815,11.679676536115316
13.062222222222225,1.0,15.0,14.984166666666663,4.721,16.226093085057688,10.067360189773
7.5525,1.0,12.212222222222222,15.91861111111111,27.735,14.63024044409825,31.699439146407457
7.456944444444445,1.0,10.369444444444444,17.058055555555555,13.713,14.328108558444002,15.251948782267478
10.855,1.0,17.13361111111111,17.785,38.959,14.610049418450359,18.818261485220212
5.768888888888889,1.0,8.774722222222223,15.24472222222222,7.07,14.467329197544734,10.03109525674457
8.363055555555555,2.0,9.513055555555557,12.066111111111113,3.2040000000000006,15.937851451481981,8.286447996512646
10.992777777777777,1.0,12.04111111111111,12.043888888888889,6.648,14.976766136410454,9.760929377979982
17.559166666666666,2.0,18.521944444444443,18.523333333333333,5.99,19.034807071389388,3.8608174636116193
12.420277777777777,1.0,14.992777777777777,14.97638888888889,16.002,16.85796649611401,28.504512524786474
5.774444444444445,1.0,11.778333333333334,16.31138888888889,14.178,16.405594256902535,12.960396609618211
10.33888888888889,2.0,15.693888888888887,16.086944444444445,4.168999999999999,17.407878828326655,2.586625932363466
6.525,1.0,15.310555555555556,15.732222222222225,31.936999999999998,15.992844570659242,18.742649563895228
6.695,1.0,9.1975,16.915555555555553,6.345,16.53228549119502,7.398782097771573
9.95,2.0,11.960555555555556,16.08,12.886,14.654098421425715,10.945006508320965
7.058055555555556,1.0,12.256944444444445,14.250555555555556,15.226,15.675532724294435,17.262475366099526
6.440555555555556,1.0,9.817777777777778,16.565,12.876,14.816039146214559,29.539278393122032
9.786944444444444,2.0,11.750555555555556,20.37666666666667,5.889000000000001,15.918202728404655,5.221723666316825
8.812777777777779,2.0,12.615555555555556,19.21,5.388,14.897307703038992,5.401047384636021
9.741388888888888,2.0,11.128055555555555,13.506944444444445,4.0280000000000005,16.751393095671833,7.874726589127091
8.922222222222222,1.0,16.10888888888889,16.093055555555555,45.908,15.690949447367075,39.904066904380954
6.5008333333333335,1.0,15.975555555555555,15.959722222222222,32.042,16.508427549864276,33.44747960054112
6.638055555555555,1.0,15.931666666666668,16.065833333333334,38.85900000000001,15.979309286961998,33.93778638216545
6.912777777777778,1.0,16.789722222222224,17.29361111111111,32.894,16.0737068332037,18.118233972607786
6.280277777777778,1.0,8.93388888888889,14.473888888888888,7.947000000000001,14.315245546021279,9.184778105514589
9.535,1.0,11.283055555555556,11.266666666666667,10.281,13.893722581952044,11.744366607056035
6.442777777777778,1.0,12.115,16.754444444444445,35.387,16.390951499458332,35.21308269536879
5.712777777777778,1.0,14.70111111111111,15.081666666666669,20.134,14.641788632734993,19.552090287987504
9.066666666666666,2.0,12.078055555555554,12.079166666666666,20.843,14.420666504999858,9.10053179294956
7.258611111111111,1.0,13.825833333333334,16.43166666666667,14.444,16.191860498743182,12.85463578706132
6.240277777777778,1.0,15.93361111111111,15.916944444444445,47.442,16.159169401916078,35.183602535624736
7.704166666666667,1.0,10.028611111111111,14.291944444444445,3.417,15.716143358299725,4.707724029176733
7.392777777777778,1.0,13.476944444444444,16.710277777777776,15.582,16.640954468856908,17.02628436004341
13.473888888888888,2.0,19.93277777777778,21.11055555555556,35.72,19.382208375326098,23.772442680236402
11.893055555555556,2.0,12.649166666666666,17.96611111111111,2.005000000000001,17.28972314062082,7.099124102290537
9.863333333333332,2.0,11.58388888888889,18.074166666666667,5.642000000000001,18.019316426059103,5.219798054748317
15.598055555555556,1.0,17.78222222222222,17.765555555555554,6.238,19.712447270953472,8.233902653541051
8.7825,2.0,10.752777777777778,18.499722222222225,6.034999999999999,17.206062821074095,9.335734332003145
8.175277777777778,1.0,11.349722222222224,11.333333333333334,11.811,12.264894696506296,19.87922033710338
16.249722222222225,1.0,16.983888888888888,16.967777777777776,3.8889999999999993,18.353861569963847,8.234652225853969
6.532222222222222,1.0,8.81638888888889,15.523333333333332,13.952,14.52800517327637,15.8940348906874
7.3086111111111105,2.0,11.3925,18.06222222222222,21.662,15.404965240376367,22.28334758379572
7.742222222222222,1.0,10.985277777777776,17.498055555555556,13.133,16.308084335297988,18.284617053026672
7.198888888888889,1.0,16.69527777777778,16.67888888888889,56.612,14.924223704515233,41.36115437665771
9.0975,2.0,14.262777777777778,17.205277777777777,17.427,17.042904318490923,25.137463355040282
17.211111111111112,2.0,17.564722222222223,17.566944444444445,1.0839999999999979,18.022422858867102,3.120727135249034
6.271388888888889,1.0,12.398055555555556,16.210555555555555,31.129999999999995,14.854097282039028,24.95755901168397
16.060833333333335,1.0,19.77472222222222,19.75861111111111,11.583,19.204383654816723,8.559758188310077
14.7,2.0,15.872222222222224,21.48555555555556,2.3420000000000005,17.905349817398182,5.345389913722386
12.18888888888889,1.0,14.348055555555556,22.7825,6.114999999999999,14.415076787630344,8.145769852566664
13.350555555555555,1.0,16.915555555555553,16.899166666666666,21.78,17.36807830102415,22.34832000473509
11.628333333333334,1.0,13.250833333333333,13.234166666666663,9.749,13.507832703472022,17.869908390031405
5.682777777777778,1.0,11.426666666666666,15.864166666666666,10.771,15.48326622566407,13.164626610080987
6.866111111111111,1.0,12.010277777777778,11.994444444444444,31.539,14.374024513128408,35.21568989434309
10.146388888888888,2.0,12.548055555555557,17.175,9.604,16.351612287638797,11.321032576291653
6.125555555555555,1.0,8.555833333333334,18.985277777777775,7.392,14.41121088068687,12.681483428205821
8.68,2.0,10.015277777777778,10.216944444444444,3.9090000000000007,16.215303523719513,3.882554366235569
7.731388888888889,1.0,12.075833333333334,19.579722222222223,26.088,16.938162008831664,20.99251576588976
7.506111111111111,1.0,12.703888888888889,13.23861111111111,12.094,15.006262845097872,16.32428430028919
7.393611111111111,1.0,9.648888888888887,12.17972222222222,5.145,15.995206321355065,6.294672248904174
7.915277777777778,1.0,14.790555555555557,16.01,11.834,16.945148215933994,12.979119407622694
5.9425,1.0,6.277222222222222,16.153055555555554,0.9030000000000005,14.286760643393395,7.473311713110239
16.801111111111112,1.0,18.935,18.91916666666667,5.795,19.487922592936425,7.897398983740936
8.12888888888889,1.0,16.033055555555556,16.034444444444446,26.466,15.411681964045012,27.10494029976371
5.940833333333334,1.0,13.332222222222224,15.731111111111112,42.71500000000001,14.88768906836593,31.99010262892041
6.582222222222222,1.0,9.55888888888889,13.574722222222222,13.34,13.933358991717053,12.430379373074151
7.841666666666667,1.0,15.489444444444445,16.171944444444446,7.524,16.508784376536028,10.146162235826667
7.783333333333333,1.0,12.046944444444444,12.030555555555557,25.948,15.59346591662496,39.943046738205915
6.339444444444444,1.0,8.896388888888888,15.550833333333332,7.62,15.194645228796043,9.648914190433375
7.454444444444444,1.0,17.378888888888888,17.363055555555558,24.221,15.547048781149124,28.450616958386735
7.655555555555556,2.0,8.873888888888889,16.810833333333335,2.7859999999999996,15.408247540142268,6.519636406962255
7.561388888888889,1.0,12.030555555555557,16.630555555555556,25.243,16.07371291959745,24.263504684471428
16.347777777777775,1.0,17.488611111111112,17.47222222222222,6.754999999999999,19.19890280481007,6.18859392348912
5.903888888888889,1.0,12.423333333333332,14.455277777777775,35.581,13.93901550831624,26.13327433255214
7.100833333333333,1.0,12.27777777777778,12.716388888888888,30.607999999999997,15.849390649750594,29.78237298359828
6.9375,1.0,9.293888888888889,18.12027777777778,6.604,15.732371699510821,20.25549849757199
7.8825,1.0,14.726944444444444,14.961388888888887,36.471,15.680272054110866,39.02580394637857
9.809166666666668,2.0,11.725555555555555,18.058333333333334,5.961,15.487827652181771,3.718054621295373
7.686111111111112,1.0,16.804444444444446,17.965833333333332,7.534999999999999,16.424645032368133,10.192702128286111
22.3175,2.0,3.2880555555555557,13.262777777777778,32.621,6.541339608157141,42.79625688660236
6.563611111111111,1.0,11.4575,15.88888888888889,17.04,15.85976274885874,15.814772861203966
7.012777777777778,2.0,11.765277777777778,11.766666666666667,32.568,14.422243152972344,20.814158878215405
8.233888888888888,2.0,10.756666666666666,10.755277777777778,16.513,15.857430611651601,25.49432032636774
6.175277777777778,1.0,8.723888888888888,15.345555555555556,14.884760000000002,14.850211968494525,15.146946271079495
7.085555555555556,1.0,14.625555555555556,16.721666666666664,11.491,16.910011132348927,13.53737241400951
7.668611111111112,1.0,12.155,12.139166666666666,9.755,15.517065877510092,8.8544493574331
8.346944444444444,1.0,9.858055555555556,12.123611111111112,2.747,16.81102278245806,7.287102709304071
13.17,2.0,15.112777777777778,18.689166666666665,6.345,17.285129353620476,6.41246222261605
