ConnectionTime,SiteID,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
4.885,1.0,4.342499999999999,5.763999999999999,16.416578165612016,5.949610518434485
5.775277777777777,1.0,19.2425,11.159,19.05676804631502,8.281701674503148
7.653611111111111,1.0,2.4686111111111115,7.738,9.896597898754706,8.28383088986087
7.141111111111112,1.0,0.7672222222222214,11.83,4.929147911893724,10.394499238092722
6.421666666666667,1.0,22.67777777777778,8.184,18.63133277273071,7.410065358698093
6.642222222222221,1.0,0.799722222222222,5.309000000000001,9.214719578180684,18.04647151282584
16.168055555555558,2.0,4.517222222222222,9.272,3.877564006094114,6.555761425461798
8.1075,1.0,2.2055555555555557,54.426,9.806604437922509,14.447148699427503
7.53,1.0,1.030555555555555,15.574,4.52687859614329,15.684848245277449
11.93888888888889,1.0,3.8872222222222224,32.42,15.729461371119532,14.191792020541282
7.749166666666666,1.0,19.51972222222222,9.661,11.84200205952051,5.483058451978128
6.701388888888889,1.0,23.708055555555557,6.142,9.725668118668487,6.520875110147527
9.53888888888889,2.0,4.698888888888889,13.948,7.118129617461431,6.976504280733667
17.005277777777778,1.0,2.539722222222222,12.027,3.689549682117611,12.978929953940929
6.931388888888889,1.0,1.2538888888888895,6.329,5.521253089582691,7.423314295319938
6.501111111111111,1.0,20.22083333333333,27.503,14.800021536855123,23.447317140524177
6.8966666666666665,1.0,0.2858333333333327,11.371,7.509055236213582,10.619077669569851
13.004166666666666,1.0,1.299444444444445,13.18,7.97363724680884,15.766770738698353
14.601111111111113,1.0,3.6902777777777773,12.032,4.252753270053712,4.863901645881471
11.4225,2.0,1.4658333333333333,34.211,1.7149828420757958,25.967063151332397
6.868055555555556,1.0,20.508055555555558,7.022,16.536449367449208,15.475905730759067
6.324166666666667,1.0,21.90888888888889,12.293,18.959950121005214,9.996162901580393
7.5,1.0,1.9122222222222218,13.859,5.905434803574575,20.766676444618422
12.109166666666669,2.0,21.40833333333333,7.892,12.222141015674008,3.3257747292871898
7.003611111111111,1.0,20.371666666666663,34.678,17.21581236424148,26.876177223915825
4.870555555555556,1.0,20.33138888888889,5.896,11.497267090499214,3.236084503157647
6.739444444444445,1.0,0.5619444444444444,5.82,9.62377299148444,8.456019029252143
6.068611111111111,1.0,22.21472222222222,42.324,5.964447795126702,27.92658457538631
15.01,1.0,1.2408333333333328,2.398999999999999,3.7905080380670384,5.954455070905662
8.711944444444443,2.0,2.2266666666666666,20.438,3.551503547438835,24.274955887258326
7.2125,1.0,1.3324999999999996,13.693,6.4178613862447325,15.571312341539574
16.70777777777778,2.0,2.8850000000000007,1.5299999999999994,3.3939652152241084,7.114353228429376
6.741111111111112,1.0,1.182777777777778,42.995,5.108802594384895,30.097547018072017
11.856666666666666,2.0,20.924166666666668,1.7189999999999994,12.697733848671714,3.560473261453664
10.411666666666669,2.0,1.208333333333334,4.164,10.765425954230224,1.417916188706073
10.359722222222222,2.0,0.506388888888889,10.773,5.846698288848194,10.653270834449764
6.565277777777777,1.0,23.49,9.811,6.425733618983965,9.64318795801106
6.523611111111111,1.0,15.8725,7.113,19.127625995184097,9.377608900149099
6.9752777777777775,1.0,0.6244444444444444,15.542,10.578734089165692,13.240336213896969
14.31277777777778,1.0,3.2424999999999997,36.314,4.398077913119853,18.87074301509072
10.355555555555556,2.0,1.7008333333333336,3.5,4.332671801253773,11.471866679638616
7.207777777777778,1.0,0.6150000000000002,15.876,9.955144603172764,13.799490315458744
6.070833333333333,1.0,23.052500000000002,12.243,19.9591591693683,8.993141105390103
9.16027777777778,2.0,1.4825,8.983,1.471982818707569,11.045475908666988
16.125,1.0,7.904444444444445,18.303,2.1384683349563485,17.271371305295876
9.71861111111111,2.0,0.35638888888888864,10.693,14.395524710396296,8.05159794042278
7.170833333333333,1.0,0.22055555555555628,10.611,2.502884754128508,10.797938119980536
7.769444444444445,1.0,0.43805555555555564,24.197,5.935003596376386,22.585914324211984
7.586388888888888,1.0,0.5041666666666664,5.183,7.6354392346892705,5.043595734235932
12.585,1.0,2.812222222222222,5.959,4.908660419350447,6.3435192619227765
7.526666666666666,1.0,0.4730555555555558,7.245,6.3611893387322045,6.714306717388484
8.9225,2.0,0.6766666666666659,23.598,6.8320198436296975,22.11408839453307
6.876944444444445,1.0,23.20111111111111,27.011,18.724154899723114,23.19033062246325
11.607777777777777,2.0,6.811388888888889,2.519,7.705881549154663,9.593219383334906
5.036944444444444,1.0,22.59444444444445,6.075,13.933709040425638,5.6772016525706555
8.5075,2.0,1.7055555555555557,13.381,4.484376011637054,12.735948667890579
13.89611111111111,2.0,7.134722222222223,43.877,2.2723406549839185,17.00328212791414
15.611944444444443,1.0,0.18861111111111128,3.455,2.1398795758871545,5.864130640519072
7.2225,1.0,2.6866666666666674,19.275,8.814229767241821,17.358133895976774
4.106111111111111,1.0,21.473055555555558,9.483,19.42069271154924,8.9264311829278
14.706666666666663,1.0,1.5230555555555556,17.435,4.864382551530134,9.310769714277793
7.161111111111111,1.0,0.17972222222222278,9.803,14.716202444233726,11.184549228809734
7.189166666666667,1.0,23.88277777777778,10.938,6.947859305587427,10.481857681020687
17.55611111111111,1.0,2.433888888888889,11.323,3.1722980341292226,22.539403455791646
9.849444444444446,1.0,2.5041666666666673,27.243,8.943548788768412,21.69322013189899
13.695,2.0,1.8261111111111106,1.5009999999999994,6.834833912109335,3.020621214016238
6.710277777777778,1.0,19.9875,10.132,11.68514038500145,18.86817174523443
16.559444444444445,1.0,1.8936111111111114,3.0519999999999996,1.8054188328036584,1.692753173909857
11.893055555555556,2.0,1.9661111111111111,2.0049999999999972,7.6911242917838285,6.378278534148613
9.901666666666667,2.0,18.24388888888889,4.029,11.432463353949256,3.525523094494355
6.885,1.0,20.960277777777776,4.501000000000001,10.004566009905416,6.4244702555658195
6.243888888888889,1.0,2.211666666666667,14.026,21.082319761589133,12.168571691662333
11.675277777777778,1.0,23.4125,22.966,6.962341365826402,26.506423253386313
20.4875,2.0,4.504444444444443,3.4930000000000003,3.3834410243226394,4.340882036110253
22.15222222222222,2.0,14.901111111111113,23.162,11.303630532665043,23.38922898957145
11.636388888888888,1.0,0.9277777777777771,11.677,12.789229708654783,8.68641516821733
8.5175,1.0,20.52638888888889,15.142,18.97557453979167,28.110302996995845
11.773333333333332,1.0,23.53333333333333,10.601,2.151660932744946,17.784247321681683
6.714444444444444,1.0,0.028611111111111143,11.442,18.40580528571526,10.940601129563262
6.2444444444444445,1.0,0.8844444444444441,55.457,12.24754353669043,40.3124677623068
10.922777777777776,2.0,21.09111111111111,13.44,10.033331522761815,10.713089690088902
6.522222222222222,1.0,21.756666666666668,6.252,11.868995920626944,8.813003780711796
4.970555555555555,1.0,22.56833333333333,6.055,20.354504909226222,12.594312886234583
6.0725,1.0,23.48305555555556,6.603,13.163738397685751,4.668748043179052
8.093055555555557,2.0,18.620555555555555,7.17,17.55221117039565,8.857575147801374
13.470555555555556,2.0,22.81277777777778,8.289,6.3859005834483575,14.549622705781882
7.6913888888888895,1.0,1.2316666666666674,18.944,9.37600230647033,19.499544021936185
7.465,2.0,15.33888888888889,2.833,9.960096854971594,6.073617271194482
11.116666666666667,1.0,2.5877777777777773,20.059,15.576590549760068,17.602969776654625
6.080277777777778,1.0,23.116666666666667,12.857,19.94597696834644,8.991189056011812
8.135555555555555,2.0,2.339722222222223,41.85,5.645067902562443,38.83841635697255
6.344722222222222,1.0,0.5236111111111104,30.188,2.509217305260197,32.443775637228
6.862777777777778,1.0,23.739166666666662,14.152,18.769956555312532,15.057470292750516
10.71472222222222,2.0,21.77361111111111,4.41,10.539624883203258,11.83501251717132
15.609444444444444,1.0,1.3038888888888884,10.346,1.415704086965782,11.127599071961653
7.10361111111111,1.0,1.3613888888888894,13.158,14.600638427090768,12.309495046248129
7.103888888888888,1.0,2.4202777777777778,6.0809999999999995,9.862758407208831,6.281457599569021
6.283055555555555,1.0,23.195,21.347,12.396539729962631,18.0750768222584
6.718611111111112,1.0,0.100833333333334,8.029,14.557410372327988,8.757095064885423
7.133333333333334,1.0,23.365,6.179000000000001,16.13337472637188,6.400879311012315
13.192777777777778,1.0,23.910833333333333,12.226,10.413298818989531,8.77673385098759
7.100833333333333,1.0,1.806388888888888,6.309,9.81118104910363,6.360726669438964
12.339722222222225,1.0,1.3486111111111114,32.098,5.942990643775408,22.052439189293608
11.086944444444445,1.0,2.79,41.568,8.610060157115193,29.680510361138772
18.135,1.0,2.867222222222223,2.388,3.4537608997701117,2.5636824232515316
16.405277777777776,2.0,1.993611111111111,2.763,3.213038015245586,3.4726723490853697
6.918611111111112,1.0,23.26083333333333,9.642,4.8763612785891315,11.094420531046094
8.585833333333333,2.0,2.5372222222222227,5.039,14.039914071474001,5.4947694700337415
15.580555555555556,1.0,2.2122222222222225,12.401,3.412998726553453,11.63888781530315
16.516111111111112,1.0,1.8822222222222225,7.435,1.5367134380697856,10.627715365921079
5.614166666666667,1.0,0.24305555555555536,15.316,13.763433246079588,13.374195829590414
8.195277777777777,1.0,22.0975,17.543,13.82476209073567,11.4610972933651
6.1025,1.0,23.551666666666662,12.107,19.927532043574924,8.996935065588858
8.699722222222222,2.0,2.4591666666666665,4.535,8.190964215025714,8.868664891378078
7.5825,1.0,2.1025,30.522,10.266004203568016,12.71411758361607
9.423888888888888,2.0,19.555,10.575,16.780368027626146,13.459987150301997
18.808055555555555,2.0,3.8691666666666666,7.2620000000000005,2.5957758420743327,5.113546362834722
12.991944444444444,2.0,2.693611111111111,1.7429999999999986,5.046991982640996,4.362200587609481
5.890833333333333,1.0,0.463055555555556,27.340000000000003,21.240947621724168,30.723878569482437
17.55027777777778,2.0,4.696111111111112,6.281999999999999,-2.268859895514124,8.016036419570078
6.034166666666666,1.0,20.799444444444447,12.544,19.63763725575484,9.355085205842482
8.284722222222221,2.0,1.9483333333333341,6.274,17.944510080055867,6.556965318904129
8.993888888888888,2.0,23.97222222222222,22.632,4.2913558377463055,15.272422667516967
7.408611111111111,1.0,1.221111111111112,18.685,3.759561137826407,35.48395720416445
9.196111111111112,1.0,20.350833333333334,8.666,16.75123291865598,5.810954504057895
19.76333333333333,2.0,4.044722222222221,1.2240000000000002,10.322007862912509,15.474605772741132
6.443055555555556,1.0,23.648888888888887,8.12,19.950642056843584,7.425127804118979
6.825,2.0,22.239722222222223,15.137,17.3336497492634,14.390849321762834
9.303333333333336,2.0,1.6388888888888893,8.225,2.763937467923048,7.864992509643988
18.93111111111111,2.0,3.102777777777778,1.1059999999999999,5.292861763794169,12.077689199620888
15.467222222222222,1.0,1.0525000000000002,8.035,2.30035500673306,7.28074925811964
6.9775,1.0,22.461666666666662,27.6,9.738814138249518,26.251701678668624
13.473888888888888,2.0,5.110555555555555,35.72,6.099842057019094,28.231032706079127
6.486111111111112,1.0,23.93166666666667,13.274,6.745069280237873,11.752027950635435
16.056944444444444,1.0,1.3822222222222216,3.814,4.408078533116706,7.965120814952536
6.583611111111111,1.0,18.328333333333333,13.301,18.154487061659726,10.892103100673808
4.99,1.0,22.558055555555555,6.161,16.612965803376476,7.173383880607799
7.811388888888889,1.0,1.4819444444444443,9.858,11.072618829055973,6.793584608885275
12.941944444444443,1.0,21.329444444444444,2.2430000000000003,14.333228540702933,11.691936159553176
10.78472222222222,1.0,1.8900000000000006,10.893,10.355429214883141,8.126194223852231
10.030277777777778,2.0,19.26611111111111,4.279,12.181062269292887,3.910797201668718
5.705277777777778,1.0,18.799722222222226,2.9139999999999997,9.43538025891817,22.662707846527134
8.282222222222224,1.0,22.84,14.59,12.104221143111506,7.534656261402396
9.939444444444444,1.0,23.251666666666665,25.982,11.703310724416099,21.132954406076003
5.746111111111111,1.0,2.46,37.665,10.489512018673034,38.19513378987456
5.759166666666666,1.0,22.99805555555556,5.3629999999999995,13.99241691770739,5.565379310071464
18.76972222222222,1.0,7.562222222222222,12.035,6.171198216167461,9.091462321349018
10.320555555555556,2.0,1.988888888888889,10.084,3.5695236351854325,10.312415379053562
12.87638888888889,2.0,22.536944444444448,5.535,11.157501961471025,2.9866407857055286
6.300555555555556,1.0,19.384722222222223,22.153,10.738271648739492,33.762125434229965
7.7,1.0,0.18166666666666664,25.144,14.868308530134534,11.477118551666933
6.368888888888889,1.0,22.6975,7.684,20.662780507644122,7.967411028745564
4.946666666666667,1.0,23.72972222222222,16.369714166666668,12.000927143369069,19.922312222869984
13.485277777777776,2.0,23.87833333333333,4.218,8.45511610074065,11.893679444601318
7.178333333333334,1.0,21.165,23.58,11.502890069824671,28.28558057742536
7.419722222222222,1.0,21.53333333333333,25.875,12.32239477125007,16.636036299283266
6.582222222222222,1.0,21.57472222222222,13.34,13.987807489206514,10.66139685249204
13.899722222222222,1.0,23.77111111111111,11.228,7.06162352270009,15.497683586953311
8.844444444444445,2.0,0.5738888888888898,9.016,12.151099777658569,11.646763343772307
6.350555555555555,1.0,21.37138888888889,13.519,20.9708778602906,12.1455324859378
15.311111111111112,1.0,1.4991666666666665,13.699,3.6847430178474703,10.571622845355124
6.457222222222223,1.0,23.66222222222222,17.438,10.615476459001213,17.748051896503735
8.930555555555555,2.0,3.595833333333333,15.941,4.173071375126208,9.935315601162433
8.83,2.0,2.206666666666667,4.587,8.272563218712184,8.915824063588746
15.14,2.0,2.8902777777777775,24.894,-0.45844136816872805,25.666705584713135
21.772777777777776,2.0,14.064722222222224,41.061,14.889352221985868,36.78201703610286
7.340277777777778,1.0,0.5058333333333334,46.492,1.547215574533161,35.69780742462879
5.8375,1.0,20.91861111111111,11.585,20.78345332844168,8.709761075748927
7.086666666666666,1.0,23.58611111111111,22.456,10.520909569836224,21.145964763714304
8.495277777777776,2.0,21.225,5.731,13.982396333167674,5.456177572628306
9.236944444444443,2.0,3.1358333333333333,3.8040000000000003,10.496748165099119,3.5276692246660115
11.506388888888887,1.0,1.8022222222222224,7.335,6.955103679435667,7.0689666213540425
9.840555555555556,2.0,20.316944444444445,4.1370000000000005,9.728246375327688,2.700533041114216
8.209444444444443,2.0,21.26,5.334,16.210103997619875,4.592635767481507
8.262777777777778,2.0,1.632777777777779,11.289,8.9062775770875,8.354548181205669
8.564722222222223,1.0,1.2780555555555555,4.048,12.448345430388237,4.777152216352132
19.093333333333334,2.0,4.166111111111112,6.523,4.752738148737778,15.09949221307963
6.983055555555556,1.0,0.9727777777777771,6.104,12.122367282743605,7.418822225889516
10.342222222222222,2.0,2.229444444444445,5.518000000000001,11.113154037098658,5.203709678782825
8.62638888888889,2.0,1.3352777777777778,12.906,6.111574372728265,10.501239160319532
4.875555555555556,1.0,22.57611111111111,6.229,13.50127753629978,4.607025908963278
6.661388888888889,1.0,23.146944444444443,13.495,19.55358330052829,11.126842037376727
5.831111111111111,1.0,23.724444444444444,50.105,13.536168277077188,41.58297312853472
6.016666666666666,1.0,16.418333333333333,4.071,13.15638679697335,4.658933589181887
6.847777777777777,1.0,20.069166666666668,8.02,9.335671342553086,4.707542303093204
16.2425,2.0,2.7688888888888883,7.892,2.014399834759918,7.516479986288534
18.58944444444444,1.0,7.286944444444444,12.058,6.480362922191737,7.360183524837776
9.3425,1.0,22.87777777777778,27.358,19.409814390955027,24.851378992440083
6.385833333333334,1.0,0.22666666666666657,8.104,3.002603769075476,10.066918154066014
13.68888888888889,2.0,20.44444444444445,15.609,5.862595017110017,15.109287738616343
6.943333333333333,1.0,0.3177777777777777,8.984,9.074755803966138,14.507230714385445
16.0875,1.0,0.6786111111111115,8.754,3.8413786573137907,7.941237664986617
15.273333333333332,1.0,2.480555555555556,15.394,5.505206608930963,20.907968816381732
2.001388888888889,2.0,17.06416666666667,5.760999999999999,14.44190615538852,2.34510239202368
11.960277777777778,2.0,5.803333333333333,2.013,6.917124656882478,9.645083043132484
6.501388888888889,1.0,1.6097222222222225,9.848,6.276201132254021,9.656314357386218
6.0777777777777775,1.0,19.27861111111111,10.242,13.371334461712197,11.877393833181284
6.473611111111111,1.0,19.647777777777776,13.368,18.254889675894717,10.908637491640304
11.922222222222222,1.0,3.2891666666666666,15.127,15.802033885535225,10.52910878663099
9.136944444444444,2.0,0.4091666666666658,9.93,2.136857811277604,9.937810815464566
18.589166666666664,2.0,4.685833333333334,6.368,2.888950815182615,7.326149199004719
14.13361111111111,2.0,3.1886111111111113,6.19,6.674363053013885,7.669845354312601
7.944444444444445,1.0,21.937777777777775,12.439,8.892942843495675,10.597884603369247
7.8311111111111105,1.0,0.9252777777777776,16.184,9.622645837260864,4.356559149691698
5.038888888888889,1.0,22.61805555555556,6.266,20.262463900868422,12.511720440369947
4.425833333333333,1.0,21.46861111111111,9.399,20.55608540950865,7.565609320074043
6.920555555555556,1.0,21.97,5.085000000000001,10.451652172376077,6.245445872944245
11.192222222222222,2.0,1.0441666666666674,3.527000000000001,10.757030178630087,5.154458915688711
9.27,2.0,18.462777777777777,3.6050000000000004,12.754260528068594,5.71591424040939
16.153333333333332,1.0,1.8433333333333337,7.781,1.679099614730271,7.67666090201301
8.508611111111112,2.0,23.04694444444445,8.857,6.1560559378596995,10.460637217770751
6.751944444444445,1.0,22.77777777777778,14.739,15.69572887740842,12.461738438376916
7.561111111111111,1.0,21.603611111111118,14.804,15.114304258020791,12.642590984373681
20.71583333333333,1.0,8.700277777777776,2.7379999999999995,6.453636418673289,22.95681381809746
11.336944444444445,2.0,23.629999999999995,28.336,2.393494032004458,28.823029872892285
8.529166666666667,1.0,18.988333333333333,12.356,17.50098681826207,8.988082370399681
12.6475,2.0,0.8869444444444436,9.531,9.90317324313928,6.6423930333406265
14.769722222222224,1.0,2.1302777777777777,13.576,3.4122518777135333,8.351247259835041
14.441944444444443,2.0,1.1397222222222219,2.0340000000000007,4.790136120088792,13.087019679789076
9.038611111111113,2.0,2.091111111111111,40.895,1.5369834356588647,35.438575736830785
7.488888888888889,1.0,22.38305555555556,13.418,15.185372164635595,12.321507732898358
6.812777777777778,1.0,17.355555555555558,13.322,17.91655213314192,10.938506672092085
10.450833333333332,1.0,19.978055555555557,4.920999999999999,16.470902705362107,6.880301103748103
16.66333333333333,2.0,4.708611111111111,17.85,4.694220547746125,11.981700145343225
14.345,1.0,0.42638888888888893,16.019,4.083433610405512,8.865933111067871
13.74611111111111,2.0,0.08527777777777779,2.258000000000001,2.964156135403031,10.8449772318179
9.65388888888889,1.0,22.71222222222222,9.839154722222222,13.005254754973453,10.858749923843945
7.053333333333333,1.0,23.67361111111111,6.273,8.78179981680292,7.742251782565626
7.684444444444445,1.0,0.22944444444444478,19.393,7.41961928621226,27.85781394212494
9.131944444444445,2.0,0.5763888888888893,6.919,3.492044486176204,12.243180146926619
7.523888888888889,1.0,0.987222222222222,12.091,15.384275044241342,11.771654290924522
15.385833333333332,1.0,2.520833333333333,11.742,3.5117943355707704,11.716465992611422
9.619166666666668,2.0,1.4588888888888887,39.927,6.3198106925343165,19.006224546950627
7.201111111111112,1.0,1.7172222222222224,11.942,8.843485460289392,10.327032213696862
9.959444444444443,2.0,2.1563888888888894,11.812,4.525410178216419,12.97120670166398
7.813611111111111,2.0,20.435277777777777,24.594,6.973152599215441,24.508796222167547
7.915277777777778,1.0,23.01,11.834,8.817685099575993,8.987690072681879
5.066388888888889,1.0,23.671111111111117,5.898999999999999,18.19740183294621,6.097772440798713
12.417777777777776,2.0,21.610000000000003,4.025,7.033910682683294,6.4750449394427925
13.601944444444444,1.0,22.83138888888889,7.187000000000001,5.620453780042927,11.872103482166336
7.622222222222223,1.0,0.15972222222222143,21.104,15.04792285024335,20.409919150091188
14.945555555555556,1.0,3.2430555555555562,21.492,7.205083484587708,11.822443072683763
11.542222222222222,1.0,1.3536111111111104,11.49,10.71062429002833,18.939123789367702
15.123888888888889,1.0,1.725833333333334,8.208,3.5576541476561383,8.761145137127482
5.968055555555555,1.0,22.635277777777777,12.606,20.148041438417465,8.900490131476026
6.435277777777778,1.0,0.19083333333333385,9.045,12.884280148904521,9.56565487055778
7.713333333333334,1.0,1.9816666666666682,18.973,9.429868089900515,19.318735146844087
18.9375,1.0,5.2908333333333335,1.6720000000000006,5.7451768974084665,2.690292230824385
7.150277777777778,1.0,0.280555555555555,42.29,7.281205747475869,31.648304293577425
7.651666666666667,1.0,0.892777777777777,6.711999999999999,4.409539247830017,8.580778162524084
7.2575,1.0,1.0022222222222226,16.174,2.4041353884580943,11.136370224978853
7.053888888888888,1.0,20.60611111111111,28.142,17.64051629536107,26.5073594901064
6.632777777777778,1.0,16.568055555555556,4.442,13.97879494640565,11.057150831632221
6.586944444444444,1.0,21.442777777777778,27.022,14.324748535427112,18.87925077624094
6.616944444444445,1.0,1.9177777777777774,13.751,15.97139529722251,10.668103461504712
6.779166666666667,1.0,0.5102777777777785,12.64,5.661486857933003,11.28920810528668
9.724722222222224,1.0,20.70361111111111,21.546,9.033788270546399,21.851368044849785
6.268888888888889,1.0,0.163333333333334,13.163,19.950009640464614,19.96681382852259
8.392222222222221,2.0,6.344722222222222,2.126999999999999,9.282019140392197,6.919665445267453
7.390833333333334,1.0,22.938333333333333,40.025,8.80694532499082,24.20368576598637
10.215,2.0,3.2555555555555546,10.986,7.797363544750496,8.518954560410535
6.454166666666667,1.0,20.029444444444444,19.863,21.572916349921734,19.684756314448336
12.175,2.0,5.207222222222223,2.1599999999999984,6.728993843800244,9.707238449749319
9.112777777777778,2.0,2.6274999999999986,4.5440000000000005,10.469766739582948,4.290130511569604
8.68,2.0,18.216944444444444,3.908999999999999,9.51515290630994,3.2164688176244933
6.271944444444444,1.0,0.11972222222222229,6.043,9.440915700673031,5.333584610707449
6.934444444444445,1.0,23.636666666666667,5.272,8.831619681333065,19.807734809175173
12.081388888888888,2.0,2.684166666666667,3.872,12.397830202565219,5.5823309965534325
11.009166666666667,2.0,2.3474999999999993,6.618,11.861430043264551,4.92738791448113
8.693055555555556,2.0,19.517777777777777,5.375,12.190272807439392,11.83173766106374
11.87138888888889,2.0,0.7591666666666672,15.569,12.280687412365605,14.77704589723476
13.191666666666666,1.0,0.4800000000000004,10.711,5.143725150926138,10.61886136356383
8.651388888888889,1.0,16.06138888888889,0.9359999999999982,12.363590596672427,5.393080985710778
14.535555555555556,2.0,0.7291666666666661,0.7910000000000004,2.7937899468987313,7.297176213842187
6.532777777777778,1.0,23.50777777777778,33.373,9.2502499441226,28.836533404140226
6.883055555555556,1.0,2.514444444444445,34.534,5.705148043743295,37.39066842007776
12.323055555555555,2.0,1.2174999999999994,13.311,4.613121891721668,15.605344080720425
13.007777777777775,2.0,21.82555555555556,5.443999999999999,10.871760475901207,22.93367673175272
10.293888888888889,2.0,22.881388888888893,7.599,9.515018271664477,10.734996663943507
14.589444444444444,1.0,0.6494444444444447,12.433,10.402935432514044,15.289662577680232
7.208333333333334,1.0,18.8375,9.503,15.089864876296307,11.809511999719096
6.478055555555556,1.0,1.689166666666667,37.206999999999994,17.28594840306033,33.19473787645421
13.023333333333332,1.0,22.556944444444444,9.11,4.09478446315177,9.47558674342953
15.843333333333334,1.0,1.3780555555555551,3.468,-0.3263322086078517,2.913612603054734
6.376666666666666,1.0,23.71305555555556,8.032999999999998,18.87961090146385,7.318100617892519
6.130555555555556,1.0,16.183888888888887,13.078,18.163104813439745,10.749156682382175
6.535,1.0,20.43611111111111,18.534,11.027898304254888,27.033143813743106
8.619444444444445,2.0,1.0077777777777772,0.8520000000000003,10.50806880248484,4.532921512543785
6.947777777777778,1.0,0.844444444444445,17.644,4.860405931504868,28.4703772760955
12.963333333333331,1.0,0.3227777777777785,21.389,8.428906443401154,14.867216161968914
6.657500000000001,1.0,0.052777777777777146,5.97,8.032372253564294,6.596232763046641
6.549166666666666,1.0,23.62305555555556,5.491,9.52450538093398,17.698794790529288
6.935277777777778,1.0,20.945555555555558,4.975999999999999,9.854143691154947,6.434807049291495
18.43888888888889,1.0,6.501944444444445,5.405000000000001,6.38156263837786,6.276413250580093
